season,week,player,game_id,away_team,home_team,picked_team,confidence
2026,1,Alex,2026_W1_DAL_PHI,DAL,PHI,PHI,13
2026,1,Alex,2026_W1_KC_LAC,KC,LAC,LAC,12
2026,1,James,2026_W1_CIN_CLE,CIN,CLE,CIN,10
2026,1,James,2026_W1_DAL_PHI,DAL,PHI,PHI,16
2026,1,James,2026_W1_KC_LAC,KC,LAC,KC,15
2026,1,James,2026_W1_TB_ATL,TB,ATL,TB,8
2026,1,Mike,2026_W1_CIN_CLE,CIN,CLE,CLE,7
2026,1,Mike,2026_W1_DAL_PHI,DAL,PHI,DAL,14
2026,1,Mike,2026_W1_KC_LAC,KC,LAC,LAC,11
2026,1,Mike,2026_W1_TB_ATL,TB,ATL,TB,9
2026,1,Sarah,2026_W1_CIN_CLE,CIN,CLE,CLE,8
2026,1,Sarah,2026_W1_DAL_PHI,DAL,PHI,PHI,15
2026,1,Sarah,2026_W1_KC_LAC,KC,LAC,KC,12
2026,1,Sarah,2026_W1_TB_ATL,TB,ATL,ATL,6
